"","linetype","x","y","PANEL","group","colour","size","alpha"
"32",2,2003,6.90838592503391,"1",2,"black",0.5,NA
"33",2,2003,11.2298233584899,"1",3,"black",0.5,NA
"34",1,2004,8.74687025068429,"1",1,"black",0.5,NA
"35",2,2004,6.60443604132384,"1",2,"black",0.5,NA
"36",2,2004,10.9094688825425,"1",3,"black",0.5,NA
"37",1,2005,8.4954749780065,"1",1,"black",0.5,NA
"38",2,2005,6.3016684191385,"1",2,"black",0.5,NA
"39",2,2005,10.684542906486,"1",3,"black",0.5,NA
"40",1,2006,8.62333957560758,"1",1,"black",0.5,NA
"41",2,2006,6.4232793977845,"1",2,"black",0.5,NA
"42",2,2006,10.7650369950737,"1",3,"black",0.5,NA
"43",1,2007,9.1476901808403,"1",1,"black",0.5,NA
"44",2,2007,6.76896524338508,"1",2,"black",0.5,NA
"45",2,2007,11.5104702019509,"1",3,"black",0.5,NA
"46",1,2008,8.79582483488676,"1",1,"black",0.5,NA
"47",2,2008,6.5742091826591,"1",2,"black",0.5,NA
"48",2,2008,10.9966978761336,"1",3,"black",0.5,NA
"49",1,2009,8.55336158537625,"1",1,"black",0.5,NA
"50",2,2009,6.30061035667535,"1",2,"black",0.5,NA
"51",2,2009,10.8236336156641,"1",3,"black",0.5,NA
"52",1,2010,8.73985538925189,"1",1,"black",0.5,NA
"53",2,2010,5.94529981915835,"1",2,"black",0.5,NA
"54",2,2010,11.5319434007976,"1",3,"black",0.5,NA
"55",1,2011,8.87340719373212,"1",1,"black",0.5,NA
"56",2,2011,4.20596818976232,"1",2,"black",0.5,NA
"57",2,2011,13.5958205768074,"1",3,"black",0.5,NA
"58",1,2012,9.01803053500532,"1",1,"black",0.5,NA
"59",2,2012,3.42366966914647,"1",2,"black",0.5,NA
"60",2,2012,14.6135217817067,"1",3,"black",0.5,NA
"61",1,2013,9.17207393895436,"1",1,"black",0.5,NA
"62",2,2013,3.52964456074456,"1",2,"black",0.5,NA
"63",2,2013,14.7514063736589,"1",3,"black",0.5,NA
"64",1,2014,9.34343388666683,"1",1,"black",0.5,NA
"65",2,2014,4.65796867373324,"1",2,"black",0.5,NA
"66",2,2014,14.0775222503417,"1",3,"black",0.5,NA
"67",1,2015,9.50604224145795,"1",1,"black",0.5,NA
"68",2,2015,6.6082765080701,"1",2,"black",0.5,NA
"69",2,2015,12.4041688459807,"1",3,"black",0.5,NA
"70",1,2016,9.56514133253353,"1",1,"black",0.5,NA
"71",2,2016,5.47132528745968,"1",2,"black",0.5,NA
"72",2,2016,13.6396729916069,"1",3,"black",0.5,NA
"73",1,2017,9.62251643765471,"1",1,"black",0.5,NA
"74",2,2017,5.42009828004198,"1",2,"black",0.5,NA
"75",2,2017,13.7188656172757,"1",3,"black",0.5,NA
"76",1,2018,9.65900783943373,"1",1,"black",0.5,NA
"77",2,2018,6.33514026175284,"1",2,"black",0.5,NA
"78",2,2018,13.0090861713716,"1",3,"black",0.5,NA
"79",1,1993,8.09770967418515,"2",1,"black",0.5,NA
"80",2,1993,5.37853281111482,"2",2,"black",0.5,NA
"81",2,1993,10.7496068036425,"2",3,"black",0.5,NA
"82",1,1994,8.95378484036593,"2",1,"black",0.5,NA
"83",2,1994,6.32493855753966,"2",2,"black",0.5,NA
"84",2,1994,11.5367386964921,"2",3,"black",0.5,NA
"85",1,1995,9.92977084056072,"2",1,"black",0.5,NA
"86",2,1995,6.11298308503086,"2",2,"black",0.5,NA
"87",2,1995,13.7145447770792,"2",3,"black",0.5,NA
"88",1,1996,9.50583958192494,"2",1,"black",0.5,NA
"89",2,1996,5.23858687273311,"2",2,"black",0.5,NA
"90",2,1996,13.7606007134936,"2",3,"black",0.5,NA
"91",1,1997,9.68755213216785,"2",1,"black",0.5,NA
"92",2,1997,4.62758833340373,"2",2,"black",0.5,NA
"93",2,1997,14.7906620796836,"2",3,"black",0.5,NA
"94",1,1998,9.81342183563193,"2",1,"black",0.5,NA
"95",2,1998,5.16955146910371,"2",2,"black",0.5,NA
"96",2,1998,14.408682761396,"2",3,"black",0.5,NA
"97",1,1999,9.90192194422302,"2",1,"black",0.5,NA
"98",2,1999,7.32058402243514,"2",2,"black",0.5,NA
"99",2,1999,12.5112878727333,"2",3,"black",0.5,NA
"100",1,2000,9.19730328135707,"2",1,"black",0.5,NA
"101",2,2000,6.80567467803169,"2",2,"black",0.5,NA
"102",2,2000,11.6281407861614,"2",3,"black",0.5,NA
"103",1,2001,9.85361468882306,"2",1,"black",0.5,NA
"104",2,2001,7.50739245421503,"2",2,"black",0.5,NA
"105",2,2001,12.2546414468078,"2",3,"black",0.5,NA
"106",1,2002,9.62191700237423,"2",1,"black",0.5,NA
"107",2,2002,7.22491042048211,"2",2,"black",0.5,NA
"108",2,2002,11.981156598184,"2",3,"black",0.5,NA
"109",1,2003,9.66679072364201,"2",1,"black",0.5,NA
"110",2,2003,7.30124741254795,"2",2,"black",0.5,NA
"111",2,2003,12.0295907852436,"2",3,"black",0.5,NA
"112",1,2004,9.1492536491113,"2",1,"black",0.5,NA
"113",2,2004,6.80604863705965,"2",2,"black",0.5,NA
"114",2,2004,11.5204507022006,"2",3,"black",0.5,NA
"115",1,2005,8.88085169870178,"2",1,"black",0.5,NA
"116",2,2005,6.540690889011,"2",2,"black",0.5,NA
"117",2,2005,11.2987815140424,"2",3,"black",0.5,NA
"118",1,2006,9.09571886534093,"2",1,"black",0.5,NA
"119",2,2006,6.64297868415674,"2",2,"black",0.5,NA
"120",2,2006,11.5522152976734,"2",3,"black",0.5,NA
"121",1,2007,9.58687753908021,"2",1,"black",0.5,NA
"122",2,2007,6.31990995413842,"2",2,"black",0.5,NA
"123",2,2007,12.8280482688176,"2",3,"black",0.5,NA
"124",1,2008,9.19948937369377,"2",1,"black",0.5,NA
"125",2,2008,6.65994660569801,"2",2,"black",0.5,NA
"126",2,2008,11.6947959560157,"2",3,"black",0.5,NA
"127",1,2009,9.09963894348417,"2",1,"black",0.5,NA
"128",2,2009,6.48578951348625,"2",2,"black",0.5,NA
"129",2,2009,11.734486029611,"2",3,"black",0.5,NA
"130",1,2010,9.18622987723842,"2",1,"black",0.5,NA
"131",2,2010,5.16416744468702,"2",2,"black",0.5,NA
"132",2,2010,13.3046415071726,"2",3,"black",0.5,NA
"133",1,2011,9.20388639705272,"2",1,"black",0.5,NA
"134",2,2011,3.44148521839038,"2",2,"black",0.5,NA
"135",2,2011,14.878698300303,"2",3,"black",0.5,NA
"136",1,2012,9.23228616815848,"2",1,"black",0.5,NA
"137",2,2012,2.69148591383227,"2",2,"black",0.5,NA
"138",2,2012,15.7322730503934,"2",3,"black",0.5,NA
"139",1,2013,9.27350056570291,"2",1,"black",0.5,NA
"140",2,2013,2.90890530854352,"2",2,"black",0.5,NA
"141",2,2013,15.5588872641397,"2",3,"black",0.5,NA
"142",1,2014,9.324995183829,"2",1,"black",0.5,NA
"143",2,2014,4.14748271526813,"2",2,"black",0.5,NA
"144",2,2014,14.7200280745459,"2",3,"black",0.5,NA
"145",1,2015,9.36952730868575,"2",1,"black",0.5,NA
"146",2,2015,6.30571686962867,"2",2,"black",0.5,NA
"147",2,2015,12.422313405835,"2",3,"black",0.5,NA
"148",1,2016,9.42948570955863,"2",1,"black",0.5,NA
"149",2,2016,4.20583210366403,"2",2,"black",0.5,NA
"150",2,2016,14.7301515998116,"2",3,"black",0.5,NA
"151",1,2017,9.47451773806481,"2",1,"black",0.5,NA
"152",2,2017,3.28603974974464,"2",2,"black",0.5,NA
"153",2,2017,15.655093014015,"2",3,"black",0.5,NA
"154",1,2018,9.52448760161467,"2",1,"black",0.5,NA
"155",2,2018,2.99354436157468,"2",2,"black",0.5,NA
"156",2,2018,16.1349423587713,"2",3,"black",0.5,NA
