"site","species","year","summer.count","winter.count","log.summer.count","log.winter.count","summer.logest","winter.logest","winter.logest.ci.lower","winter.logest.ci.upper","summer.logest.ci.lower","summer.logest.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper"
26352535,4,2003,26489122130,9.01762840503417e+39,24,92,9.36389926325784,93.4709594669066,43.1826555731543,207.812551887702,1.92191095406034,42.6430244204247,0.677594391854763,0.255261149907495,1.5413937215637,9.88714660459054,2.2749428695474,44.2594605520516
26352535,4,2004,178482301,86593400423993136,19,39,4.65268428605699,42.1694357731245,19.9606114606299,99.2246373785393,0.932328353429274,21.9825520569289,0.694736702225855,0.269353791952314,1.544138931096,8.89380258165494,1.98630825398572,37.5106108988877
26352535,4,2005,20,178482301,3,19,2.38903565964975,21.2734718724012,10.1190042357745,52.2622056168103,0.442646844140125,11.7047620940946,0.789921627807949,0.333070082730129,1.7823211089317,8.58704928133044,1.83753671050893,37.4030776947866
26352535,4,2006,1,8886111,1.38777878078145e-17,16,1.70695444837871,16.9788621713787,7.70298784418673,41.4733035171879,0.275125546363837,8.66658831084737,0.918739127168109,0.407551035862536,2.23440363713983,9.45173918839108,2.0210568044654,43.606785807373
26352535,4,2007,5.76987086203317e+57,NA,133,NA,2.27511042662507,25.4257162512647,5.70633087148392,135.595896131239,0.294073486734786,14.4393243472884,0.926095783687984,0.397237871026334,2.24478810659685,10.7471703063237,2.15285028803188,55.410694152202
26352535,4,2008,1,1318815734,1.38777878078145e-17,21,1.74068895220501,22.276039955087,9.70912149365979,51.7373217639036,0.259582599114051,9.18067784313432,1.02133290061749,0.44189509246448,2.73149649522136,12.1563395750717,2.56151699311866,60.4861025527865
26352535,4,2009,1,8.43835666874133e+26,1.38777878078145e-17,62,2.72196825685763,44.2219129626724,13.6206758862282,94.325663354085,0.379766573436678,15.7607626997861,0.930513039004856,0.349677356643752,2.54889385856111,15.706028179079,3.00963445933128,96.7780242746484
26352535,4,2010,55,NA,4,NA,2.43436239018797,34.5379112663349,4.80804676310722,259.48779932806,0.194933873275721,23.3695932123889,0.864783425217892,0.309996868730407,2.25720523317313,13.6673079589718,2.35015054701475,102.005305509501
26352535,4,2011,NA,NA,NA,NA,1.89496886086353,23.5002215196145,1.72405364381559,327.068173695744,0.035170954197328,29.999166337601,0.830195292469139,0.302931630293472,2.06567461412257,11.8298696198191,1.74902788961965,91.5642830865653
26352535,4,2012,NA,NA,NA,NA,1.39446306341566,15.2888881435937,0.814826217019946,267.263636713645,-0.0214659357688427,29.2087959260437,0.836091833163728,0.302524863522503,2.07525309515558,10.2972689792826,1.31529277088397,80.3109924296269
26352535,4,2013,NA,NA,NA,NA,1.03055806696568,10.0816904780393,0.560996580363139,152.882503213096,-0.0423513134951082,20.6474592741471,0.881132759485186,0.329395652368224,2.25139270718167,9.0058978618993,1.00544683747433,69.4509508455942
26352535,4,2014,NA,NA,NA,NA,0.809936062971208,7.04793833921264,0.710904461665685,58.3162508836493,-0.0357024175520455,12.4552193747849,0.966786647799709,0.349919117655871,2.95015307239672,7.85542922199669,0.840323259814129,57.4422348750263
26352535,4,2015,20,55,3,4,0.707054604716337,5.42660233621565,2.35799369214605,17.8899161496959,0.0109023081758499,6.69073555079702,1.0980134714054,0.389410811761548,3.61920254374593,6.84786667955155,0.743013704321285,48.0209929379491
26352535,4,2016,NA,NA,NA,NA,1.34069888441656,12.1566960880169,1.70785981912128,36.2777407547948,0.109347160667549,9.87665505556742,1.00077297943711,0.312727006685781,3.37383607019241,8.50746552287401,0.790798153178233,67.1111378391045
26352535,4,2017,NA,NA,NA,NA,1.2359864159782,11.1454703411674,0.57221034222992,121.860774824964,0.0393237157067643,12.7662173965556,0.961988568089365,0.238758499193174,3.95176869074312,8.41735380440493,0.567108453256883,89.3080437250165
26352535,4,2018,1097,NA,7,NA,1.08829596650475,9.82744036637994,0.118067500787257,265.037621101146,-0.015294664441754,17.3546685819347,0.964959253508945,0.169697425749333,5.50493996508643,8.35434996516943,0.429097756564696,111.614936158417
26352535,4,2019,NA,NA,NA,NA,1.05038256242873,9.58501465622101,-0.0379336384794538,947.091085311776,-0.0782144576602634,65.0839192372326,0.968333009701688,0.128235563290581,7.28346185743641,8.41895120156691,0.341866710655493,138.969718742124
