"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"25102751",2018,0,21,1.95893363991358,17.6978560973893,4.17103716225724,67.4762719968959,0,8.90193542836838,1.00610311251939,0.396822694877727,2.74121027348529,4.9415492531969,0.894939146472623,23.2514055284774,1
4,"25102751",2019,16,12,1.97699234485536,13.7109542984929,2.56738792253458,57.5801452745572,0,9.21479290936583,0.725934659991719,0.111092542996706,1.83392375437356,4.4240255997349,0.437158423398391,37.9066326974851,1
4,"25102751",2020,0,NA,1.16110192566053,8.56077024275862,0.159935297631547,80.0071392636648,0,7.22408242786594,0.757996755222477,0.153058327910612,1.69565333030139,3.59073479665295,0.304291164295405,30.1749368230047,1
4,"25102751",2021,NA,NA,0.638108247355731,4.88201228446441,0,53.5023831361334,0,5.73481529240561,0.756082317574444,0.177805353780953,1.58971852222329,2.38086507695582,0.258460221057199,19.1612045772815,1
4,"25102751",2022,0,0,0.238544680098531,1.94880777509602,0,20.2605074981437,0,3.84628216189525,0.897330085505878,0.314745955574538,1.98740605388388,2.57866274657571,0.249838276984248,21.0970210112968,1
4,"25102751",2023,0,0,0.111383403695664,1.86588298027254,0,20.4609308859192,0,3.35287677863412,1.06429674618658,0.438744417517814,2.71120953334746,4.3025404094735,0.262184550331362,40.4867313244837,1
4,"25102751",2024,0,NA,0.182841740319066,4.08922438573472,0,47.035118880381,0,3.83637449644552,NA,NA,NA,NA,NA,NA,1
4,"25202728",1993,NA,0,0.110426254257805,0.571055665858073,0,5.64628831751074,0,3.38359239988351,0.904545136206999,0.35115074439462,2.74302431919432,1.99433127256102,0.414535216781969,9.80538541696004,1
4,"25202728",1994,0,0,0.00443066740545395,1.00316749112604,0,6.82516038558358,0,1.56217328994523,1.18839408817892,0.558105951634926,3.64814381684538,7.42869806634503,1.71084786579636,34.8748974389677,1
4,"25202728",1995,0,26,0.19365946713025,7.86733577534489,1.08640906900368,35.5725178470888,0,1.76186930598082,1.08669268518386,0.534546028317687,2.51028065450245,4.95783548047272,1.29316575903797,18.6497624882415,1
4,"25202728",1996,1,5,0.297141011530907,5.43101173014424,0.850999710801502,19.5572595843406,0,2.12755701652644,0.889518178085781,0.41360920617143,1.63994572088333,4.43361944103625,1.15241028544983,16.6315614434638,1
4,"25202728",1997,0,3,0.15383050929732,4.11564537768137,0.46845117853859,16.109276082491,0,1.42262625767152,1.00092413012532,0.473562144220329,1.90356503703831,5.06205503454707,1.27120992274135,19.4437753118555,1
4,"25202728",1998,0,2,0.154896798830473,4.84615115490212,0.652221716185271,18.6269320726969,0,1.60290029680721,1.30902597612336,0.64650676166633,2.85835425439707,17.3885059882781,3.51179297793745,89.2349430738627,1
4,"25202728",1999,1,93,0.511789909410797,25.287767892808,5.37271498153886,112.968900756383,0,2.35855038597731,1.24930375343082,0.576585910932412,2.27598429226325,9.04776062171088,2.37383564391416,36.6178058341376,1
4,"25202728",2000,0,13,0.888684808225746,16.0883680346884,3.97962104290012,58.2182716718682,0,3.19831459854015,1.84495470637373,0.959881429672565,4.1672465011616,7.7486590225133,2.05716810628542,32.10518264668,1
4,"25202728",2001,2,39,2.48453792579265,26.0004962379832,7.00756967800857,92.2644847823173,0.600486237934973,6.35460875090879,1.94706191630747,0.993891705100257,4.65206878672843,3.84394103451867,1.06287165452035,14.1363244877729,1
4,"25202728",2002,11,29,5.78461109123988,25.0796449768675,6.59382607625933,80.4529599256343,1.9769739104589,14.0901760649893,1.38329715483519,0.695437246475123,2.7797545970231,1.57568704238735,0.365960726632306,7.27552321346695,1
4,"25202728",2003,9,5,8.38513321917537,13.7880328045337,2.90838583314891,54.4919589317869,2.56307933267118,21.0889549464785,1.16671266565805,0.628545015907653,2.74430773942097,2.73188777172803,0.637852686877749,12.7095763915513,1
4,"25202728",2004,23,57,9.94975379570012,28.9134984979056,7.47526753035793,102.189306417753,2.7295377990391,28.9390656988956,0.705833826026155,0.328391331077074,1.35925772300661,1.98337173322484,0.444548397939337,8.66220589161214,1
4,"25202728",2005,NA,10,6.72870661566338,14.3288982358947,3.66568276942961,52.3565166881079,1.80008899756313,21.0798835075944,0.577076086123386,0.255604995186472,1.07248173353204,3.15465602101651,0.782489165279535,12.5394363696765,1
4,"25202728",2006,5,16,3.46005176456296,13.0699291531239,3.05928158646914,45.7585182385474,0.881891941668821,9.24878666050294,0.553989185653458,0.231810754650399,1.03988077284088,4.60086457717417,1.18321873879413,18.0307365164461,1
4,"25202728",2007,2,6,1.47082044502251,10.3679102620618,2.39615213378976,38.950074418044,0.0936332168198681,4.5881321185327,0.710858447445495,0.321274518710991,1.33674213913598,17.5356369752005,3.65229948625188,84.0810158979518,1
4,"25202728",2008,0,73,0.75640358546528,29.79965565666,5.87293121056473,122.924333757833,0,3.38903678539267,1.12176911543309,0.625199481296336,2.3364439670833,20.5971694126034,4.34418999384799,91.6537039423082,1
4,"25202728",2009,0,57,0.970279296410905,39.5821764583207,8.239275732714,149.73041861559,0,3.40269921323403,1.4949446476276,0.751660422512785,4.04056412499372,21.0905099520835,4.0608843395704,99.6290577783905,1
4,"25202728",2010,6,106,1.94545848850096,61.1212215651782,13.382264537789,231.020139154048,0.340599147594694,6.10760971039625,0.887576677236284,0.337783317282624,1.77932337903744,16.4577104389193,3.47760971442285,74.0236312404334,1
4,"25202728",2011,1,74,1.6143202581611,42.0257258034154,10.0005477292626,158.210840537119,0.161814236849102,5.13984757095548,0.753395329655627,0.335093221035625,1.43865187794318,8.50252074754559,2.13370281260935,32.5426968389028,1
4,"25202728",2012,1,19,0.969616672722659,15.7467066245362,3.67153206254207,56.742905324247,0,3.48655174888687,0.664656612539371,0.27299158540409,1.209421962127,4.83425797199385,1.20535934752721,18.5982301596368,1
4,"25202728",2013,0,4,0.309118745692911,5.32861773265256,0.810520513627819,20.371949895177,0,1.81892319965828,0.800937497363862,0.383339850839391,1.50317465603318,3.79172814517422,0.966005624981095,14.0343436036496,1
4,"25202728",2014,0,2,0.0485222919273973,2.97571148514368,0.222547145511317,12.3236639503307,0,1.27433722842912,0.969051934366428,0.489133885450093,1.91096934315092,3.84554498168152,0.931696828523764,15.4025502684603,1
4,"25202728",2015,0,2,0.0160725552185648,2.90735271574508,0.126760501617106,13.0622960633652,0,1.3729296505014,1.14232200781889,0.54758570861588,2.52826037652975,4.95195071741855,1.07237357210295,20.5016973883994,1
4,"25202728",2016,0,6,0.160682041366942,4.74764026744187,0.47477473499737,19.2460109322915,0,1.98456139317796,1.26913735258137,0.433018760196449,3.82496043515581,4.19692767106191,0.393534228823888,38.0981610994181,1
4,"25202728",2017,NA,NA,0.473064933169184,5.18234697928871,0,56.1261412593666,0,5.39669262693189,1.3198681041239,0.463497715751995,4.25768904948457,3.46159148825884,0.226410112983042,40.3417218318295,1
4,"25202728",2018,NA,NA,0.944251420593409,5.73020416856131,0,98.8559036107657,0,13.5202514096858,1.24602699634343,0.403378880511349,4.08825665604859,2.67774564005201,0.131824271903902,44.0416166535671,1
4,"25202728",2019,NA,NA,1.42258975773846,5.48707916141879,0,114.49323122355,0,29.0284829779286,1.11323295406956,0.351810370740988,3.52073436385531,2.14543067839165,0.0816555050431059,37.6324772142921,1
4,"25202728",2020,NA,NA,1.69690675250585,4.78602648358763,0,117.621326786278,0,38.3212423154823,0.982486463433803,0.285299839874306,3.17228674888889,1.7538776926862,0.0662107185130838,30.3263034405013,1
4,"25202728",2021,NA,NA,1.64967437748021,3.64720478354473,0,79.3894195927423,0,34.9945473210503,0.844768461854456,0.204604385144455,2.67019390556433,1.49564598088888,0.0611551833914215,24.227911422409,1
4,"25202728",2022,NA,NA,1.23836134827911,2.34779615433067,0,51.9978849556413,0,33.06243504052,0.784885554376684,0.202477358158753,2.28510055239338,1.30677823652961,0.0586799052621628,20.7228270815342,1
4,"25202728",2023,NA,NA,0.756857487739398,1.29582312966194,0,24.2072767786263,0,18.6824240620508,0.801039288987555,0.210091741889455,2.46380141632374,1.16353339176173,0.0805276221412814,16.5414487905058,1
4,"25202728",2024,NA,0,0.407311872831231,0.637454356661875,0,8.77306453758025,0,12.4760672841196,NA,NA,NA,NA,NA,NA,1
4,"25262919",1993,NA,NA,0.605736533214884,0.979782037756335,0,29.276998597462,0,20.5116658046776,1.01522676397844,0.33012113190261,3.00500570822131,1.19523135230317,0.121694308242664,10.2383862061455,1
4,"25262919",1994,NA,NA,0.630186704417705,0.948450259227826,0,14.4802509118425,0,18.3286847304887,0.94329260201179,0.273382321046297,3.49077938712701,1.16782253694349,0.186268642953544,6.91686004001957,1
4,"25262919",1995,NA,NA,0.537743058175202,0.795810999365408,0,7.07750537871502,0,8.19280591404642,0.91535779931677,0.287181727594531,2.72844961515126,1.17952796528152,0.253755618655693,4.7723545435504,1
4,"25262919",1996,NA,NA,0.407585101645893,0.660285990904959,0,5.64833732999958,0,3.37784620607002,0.924265184908004,0.369982356872636,2.00201656027124,1.23302310269368,0.351960058861906,3.85941053141044,1
4,"25262919",1997,NA,NA,0.300981904246493,0.604140744122342,0,5.14567097496972,0,2.85670787892363,0.945455907598697,0.512076991464548,1.69576042431865,1.27223426955329,0.428159333840808,3.62666547059536,1
4,"25262919",1998,NA,NA,0.230021027048849,0.564874902882677,0,4.23050368467497,0,2.38789255471315,0.98410486979072,0.59922950396482,1.61586572870555,1.30532576223841,0.4899899559685,3.3719631919786,1
4,"25262919",1999,NA,NA,0.210469682663757,0.580057261189551,0,3.12648044529599,0,1.94973034982063,1.01924528879716,0.63850627010316,1.62805986447769,1.28637831526788,0.521387204243525,2.91375872611974,1
4,"25262919",2000,NA,0,0.233765521286824,0.587089212708545,0,2.26352763262533,0,1.55135360876099,1.05595089376252,0.679151703506302,1.73506626552473,1.42826959900638,0.680307746312732,3.06019441775814,1
4,"25262919",2001,1,2,0.302795804896201,0.860743641846291,0,2.69603237000302,0,1.28968255345682,1.03018485954054,0.669663364575396,1.54928848814103,1.31768076980405,0.589731737651319,2.6669183200038,1
4,"25262919",2002,0,0,0.342120513277002,0.768486391104644,0,2.41155369504565,0,1.19210473105927,1.08671909327659,0.792772363894842,1.73684078712591,1.46512074108013,0.753302155785716,3.32142302729746,1
4,"25262919",2003,0,3,0.458507987256294,1.13689030316023,0.187851292033488,3.42141333197296,0,1.44308268981596,1.0853985622284,0.79973701704815,1.90648341031709,1.30444812135114,0.606657770235688,2.66663640251308,1
4,"25262919",2004,8,1,0.583062472366623,1.06502286806013,0.0869783925472611,3.20266096574666,0,2.1974076790203,0.892602936773618,0.470616713482118,1.2100154948424,1.37627906590267,0.694927811470562,3.01584498619171,1
4,"25262919",2005,0,1,0.413046211930553,0.944745920633089,0.0833907519796959,2.99601672510144,0,1.41291484145008,0.917991679984706,0.598349922591507,1.23978138301091,1.54406871191273,0.798648129440075,3.71714859782209,1
4,"25262919",2006,0,2,0.297164665986152,1.00291137494795,0.100489764393856,3.36669854216306,0,1.14181280065276,0.949860074826449,0.639830015392591,1.31725189435927,1.77999287706526,0.8772539508571,5.62403856212695,1
4,"25262919",2007,0,6,0.232124926695832,1.19317359317313,0.144925037336762,5.64434934579385,0,1.00688149246838,0.966142115814273,0.63777253183089,1.34105176317102,1.36048201795036,0.622309147496204,2.71509453214811,1
4,"25262919",2008,0,0,0.190407783625417,0.619528383650524,0,2.00241737994009,0,0.916475659719145,1.01881909672708,0.736106024309382,1.43652888874881,1.31336234834404,0.607938100720016,2.61566437058109,1
4,"25262919",2009,NA,0,0.212810182850129,0.592859229843613,0,1.9979067738702,0,0.963113676786394,1.0733345488835,0.794827520648394,1.61948294215159,1.34194855616388,0.663461852384574,2.72026168954269,1
4,"25262919",2010,1,0,0.301751070490756,0.74688296952985,0,2.2620322372033,0,1.12828213007211,1.09285279515646,0.828926256899658,1.76111494335833,2.57217437043371,0.883824896633735,16.7163771942756,1
4,"25262919",2011,0,15,0.422622295983737,2.65923260853693,0.391729149481292,20.9789853095174,0,1.52239455623019,1.04841322946742,0.777006321089952,1.58609213159073,1.38747854035332,0.706334268034612,3.19709390796434,1
4,"25262919",2012,2,2,0.491496035644664,1.06941874247902,0.176168172679324,3.44475287357933,0,1.76650954810162,0.940503221240903,0.591805766408145,1.28054565655677,1.16410601221498,0.517274893456508,2.32584554853076,1
4,"25262919",2013,1,0,0.402756825991844,0.632957654812707,0,2.06576671618981,0,1.39514729075762,0.904875421400497,0.53981050998908,1.18176741459077,1.1789524764811,0.538443263021719,2.29282428636337,1
4,"25262919",2014,0,0,0.269320174041793,0.496468162633994,0,1.76422686228818,0,0.971724347095928,0.950537085224586,0.628821069078735,1.32584155346526,1.3181719611062,0.689603062263612,2.72330983165185,1
4,"25262919",2015,0,1,0.206535898450451,0.590421791405466,0,2.12025713791759,0,0.843822611231548,0.979914483757584,0.69154347519043,1.38953599518634,1.34138654838242,0.67881571738084,2.74254145233264,1
4,"25262919",2016,0,1,0.182302002065066,0.585924001695681,0,1.9712011180327,0,0.819844796331261,0.979366279129655,0.681030672688717,1.35035419425985,1.23318522894575,0.566370351675929,2.38329617417293,1
4,"25262919",2017,0,0,0.157906712570006,0.427913454438463,0,1.57645171022593,0,0.78494445017811,0.992807050159284,0.704814949137857,1.36721268478164,1.21363408186524,0.534201606209276,2.4087948708784,1
4,"25262919",2018,0,0,0.149577947666261,0.395166977048469,0,1.48935026061731,0,0.762859123362966,0.999287563982093,0.689811307759554,1.38722211766299,1.21730297658304,0.543092559759292,2.43203905991998,1
4,"25262919",2019,0,0,0.148758946930952,0.398387685475446,0,1.59237592787142,0,0.758336891658861,1.01266757480212,0.724687554549683,1.41638996197016,1.27098698048875,0.605482019116136,2.48870909024487,1
4,"25262919",2020,0,0,0.163310936820804,0.478553054959407,0,1.6590899668817,0,0.78764619612838,1.01982777570818,0.749417742002032,1.48241766969324,1.39717345613727,0.704816459181671,3.0128141946032,1
4,"25262919",2021,0,2,0.186376805154957,0.657574181139445,0,2.34323879340785,0,0.846818714525097,0.982915836905782,0.668468967655352,1.35972184516282,1.25125508630849,0.542084743595632,2.46205495840179,1
4,"25262919",2022,0,0,0.166108550324492,0.459099254781343,0,1.75570206198998,0,0.799482485838542,0.989301907340441,0.680545038806935,1.38602313464069,1.21613847502942,0.544012315716313,2.41345964159835,1
4,"25262919",2023,0,0,0.153633413002017,0.402977979631262,0,1.57733720057787,0,0.803725374765478,1.00685726571254,0.710945906811727,1.48216924536811,1.22239103450676,0.537229112514331,2.5213011905495,1
4,"25262919",2024,0,0,0.161544183849832,0.419861196521509,0,1.69596582941232,0,0.808541440295782,NA,NA,NA,NA,NA,NA,1
4,"25382821",1993,NA,NA,5.76334896661705,10.4618484280301,0,188.345863094421,0,119.935685928579,1.00559364281587,0.215101115048035,4.20892094653447,1.65335118708962,0.215346675514343,13.7048506081458,1
4,"25382821",1994,NA,NA,5.80118072497541,10.2447402252491,0.689277855053777,74.7352415159404,0,60.2358259873307,1.02993721680588,0.251284617245331,4.24603095221043,1.58324891058421,0.343300513997861,9.71586450387667,1
4,"25382821",1995,NA,NA,6.00478914687496,10.0903247856619,1.06437067768149,49.0806771807733,0,36.0057785171672,0.995965558365589,0.330833138812506,2.95138061080738,1.55521066940622,0.458062921710197,8.57699107484435,1
4,"25382821",1996,NA,NA,5.97652873390057,9.84997192238125,1.50110362796044,37.6595773406268,0,27.8810801432657,0.971032306421866,0.375492915502699,2.3408626777095,1.57539001219699,0.492006269123381,7.34745598486004,1
4,"25382821",1997,NA,NA,5.77443478729784,9.67237690218891,2.23417343734592,30.3875246530095,0.156874480501405,24.2031694842981,0.954636186031769,0.417112451431047,2.228730976099,1.68887887937363,0.599483878818328,6.8772492012785,1
4,"25382821",1998,NA,10,5.46712058786697,9.92218337121093,4.13111838482591,22.1240830972909,0.520814355623628,19.6512763561868,0.953464429811994,0.423959015809699,2.12009755903303,1.84266415408768,0.668085385842051,7.50719431232515,1
4,"25382821",1999,NA,NA,5.166169443836,10.3621794021874,3.77322351895894,28.2186072154327,1.01973815878941,15.9226960299369,0.906582656665495,0.375596839720061,1.93227010692454,2.23237553759183,0.944116685678304,7.16196568670079,1
4,"25382821",2000,4,18,4.59014227584245,11.4792968682485,5.31306222846377,25.7538308929154,1.44474596534145,10.8065789099319,0.855222827768996,0.357451657053767,1.54103229655976,2.84922311470806,1.15437228836204,9.98304894024051,1
4,"25382821",2001,1,32,3.78081728477698,12.6216151149824,5.50807116905541,35.6869875382247,1.00952847185444,9.2643942803601,0.967659951900014,0.440232142713753,1.65682500905816,2.54336037353312,1.05683226143235,7.77347919310908,1
4,"25382821",2002,0,12,3.62620542383005,10.7661075547933,5.11914940581999,22.1731794311162,0.624179748670101,9.25702205311279,1.4230114347703,0.834855532934883,4.18841601992657,2.03699984201918,0.925731010370547,5.31688920548731,1
4,"25382821",2003,5,21,5.58314321770656,12.4098616944579,5.94945407795786,27.7317349312501,2.26101044995948,12.4488875684969,1.31402576731895,0.749853198832267,3.5470187647157,1.13375953664456,0.235378545988306,2.76529895283828,1
4,"25382821",2004,31,3,7.65041981801739,8.80749596465637,2.35428317766776,20.7211197133232,2.51381382213687,21.3977619625316,0.182997675200151,0.0614349852227601,1.02583480169931,4.27448794136186,1.24324106314934,15.6391981830325,1
4,"25382821",2005,0,16,0.583006716202504,5.76654311950243,2.05473782977792,18.8810703319475,0,5.56370123644674,0.797816407740364,0.149285915687417,1.56954307989737,1.864544753259,0.83283234720458,3.99268057605504,1
4,"25382821",2006,1,1,0.262948731749551,1.35482443141874,0.309302077926178,3.52215649578597,0,1.67006937376252,0.823914638491767,0.37366284693092,1.30709976354162,1.46994715717294,0.630469482969116,2.94481437680753,1
4,"25382821",2007,0,0,0.0405619477530661,0.529571076961958,0,1.79231725172378,0,0.920787785743935,0.93417157737494,0.509091716639602,1.5644581656823,1.4705070204016,0.669554538720569,2.93530891809722,1
4,"25382821",2008,0,0,0,0.429426048224035,0,1.57378077979191,0,0.71738987317403,1.10637556070236,0.662342646375324,2.16266780912207,1.53594666076372,0.750821407633325,3.17133476221456,1
4,"25382821",2009,0,1,0.0754671848860089,0.651860231386622,0,1.926533644429,0,0.917350760670764,1.15869939195581,0.731737366919572,2.44173494209945,1.46380427438044,0.645461090286764,3.28969874481759,1
4,"25382821",2010,2,2,0.246143173195843,0.82410970341408,0.0679147814432481,2.62292761699365,0,1.70214809470276,0.905618124177964,0.401212074018337,1.4507837255514,1.29645506734917,0.603260880395222,2.64712392998327,1
4,"25382821",2011,0,0,0.128529842966795,0.463088233569061,0,1.65135535105062,0,1.03474941712142,1.03790431401556,0.584106260999726,1.7866113140448,1.37794726499789,0.658556431120518,2.85232225129437,1
4,"25382821",2012,0,1,0.171305992510536,0.613997888855526,0,2.1200740348471,0,1.1897904912879,1.16922744427172,0.734654668087037,2.68938908544744,1.24386631707836,0.55576643503979,2.74061580530532,1
4,"25382821",2013,2,1,0.36952311208324,0.70350366958068,0.00217440246950651,2.19477778148101,0,1.96535404640611,0.964338619718612,0.525194599912992,1.68339758835581,1.200743834936,0.549544682208705,2.57314144012592,1
4,"25382821",2014,1,1,0.320684027579091,0.585803204014041,0,2.00673113791294,0,1.77232107795228,0.840670600222186,0.390062884760511,1.37909374146284,1.17781714747796,0.539626545108042,2.43287437817805,1
4,"25382821",2015,0,0,0.110260234168767,0.307683541966873,0,1.2646322178917,0,1.00428727136664,0.919677798545675,0.494238599980862,1.61628869124904,1.23274663274893,0.578968080130055,2.55425268968683,1
4,"25382821",2016,0,0,0.0210816879731377,0.258735012610476,0,1.18482629371438,0,0.843427760776849,0.979894511439127,0.573965093429715,1.76321692888596,1.25433158744145,0.55763663370998,2.50211994532223,1
4,"25382821",2017,0,0,0.000552341775876819,0.255024407178,0,1.12214414540812,0,0.774345848509994,0.992856631702951,0.559208363032865,1.7741160065797,1.27101257311913,0.592478202146094,2.55070523121491,1
4,"25382821",2018,0,0,0,0.262630280658241,0,1.18095902697404,0,0.765153318240642,0.999971993747399,0.584081043160454,1.74635717942893,1.28213191705926,0.589642681471431,2.51257604925181,1
4,"25382821",2019,0,0,0,0.273640621935303,0,1.1777074458537,0,0.776855646846924,1.00285233394704,0.560845329065469,1.71377158992862,1.29298238159671,0.583386295037456,2.61152362587789,1
4,"25382821",2020,0,0,0,0.288082818645873,0,1.24413104859066,0,0.763899627169503,1.01359398372422,0.59847583455079,1.76143637836984,1.30720626032763,0.611221571755761,2.50644480877479,1
4,"25382821",2021,0,0,0.00975312123410643,0.31995560146259,0,1.32531958546725,0,0.780432103744717,1.03125862691392,0.61144368673363,1.85372536420895,1.4060205510822,0.69528610557271,2.85071771690653,1
4,"25382821",2022,0,1,0.0413166173259285,0.464112564143649,0,1.59188427067983,0,0.864116352514469,0.978631771561276,0.535553443431727,1.69476672586155,1.29498838728156,0.601832553115253,2.55822845308108,1
4,"25382821",2023,0,0,0.0190655259698689,0.319678022009956,0,1.27882403172351,0,0.863428951645446,0.969545058210915,0.522831149552173,1.69101202349467,1.3204241099182,0.616057721487179,2.73781339069783,1
4,"25382821",2024,0,0,0,0.304618560299321,0,1.31989444486703,0,0.788579502812214,NA,NA,NA,NA,NA,NA,1
4,"25452752",1993,NA,NA,0.229497696767701,2.04965922935998,0,26.4018597234844,0,5.65188780527717,0.809198256749345,0.366663120544632,2.40835536620274,2.64916706596198,0.227418201504096,23.6416545467793,1
4,"25452752",1994,NA,NA,0,1.63567589895744,0,21.4205023801313,0,3.19750563464733,0.873267262689631,0.39106374447007,2.7945423999685,2.8169047226466,0.297690068618961,23.1982245117559,1
4,"25452752",1995,0,NA,0,1.44738331783141,0,20.8804175542819,0,2.13928215837395,0.937579745486622,0.438230301052075,2.99492100586527,2.94584269150242,0.401450406841041,21.6087266637711,1
4,"25452752",1996,NA,NA,0,1.39964836158482,0,22.212476779909,0,3.66283419848522,0.971157068148934,0.487488559959926,2.33622507530246,3.01834549874849,0.401858526373944,23.4409811935191,1
4,"25452752",1997,NA,NA,0,1.38779192911993,0,21.3216407016425,0,6.14670481375029,1.02944091058028,0.501076030801658,2.44037348025364,3.23786310487243,0.370574762825107,24.2974137042011,1
